,Formula,Depth,Tokens,Nodes,Temps,Leaves
374,"( x_0 <= 0.3045 until[3,25] x_0 >= -0.1925 )",2,40,2,1,2
375,( x_0 >= 0.933 and x_0 <= -0.4 ),2,30,3,0,2
376,"eventually[34,36] ( x_0 >= -0.5754 )",2,29,1,1,1
377,( x_0 >= -0.3031 until x_0 >= -0.0504 ),2,35,3,1,2
378,"( x_0 >= -0.586 until[26,inf] x_0 >= 0.205 )",2,38,2,1,2
379,"( x_0 >= 0.7763 until[15,24] x_0 <= 1.097 )",2,39,2,1,2
380,"eventually[16,inf] ( x_0 >= 0.189 )",2,26,1,1,1
381,( x_0 >= 1.143 and x_0 <= -0.1652 ),2,33,3,0,2
382,not ( x_0 <= -1.6681 ),2,22,2,0,1
383,"eventually[12,27] ( x_0 <= 0.1256 )",2,28,1,1,1
384,( x_0 >= -0.2991 or x_0 <= 0.4153 ),2,34,3,0,2
385,"( x_0 <= -1.2367 until[25,30] x_0 <= -0.7657 )",2,42,2,1,2
386,"eventually[20,29] ( x_0 >= 0.5078 )",2,28,1,1,1
387,( x_0 >= -0.7328 and x_0 <= 0.6193 ),2,34,3,0,2
388,( x_0 >= 0.0554 or x_0 >= -0.7349 ),2,34,3,0,2
389,( x_0 >= 0.8064 or x_0 <= 0.9256 ),2,33,3,0,2
390,"( x_0 >= 0.2556 until[3,36] x_0 >= 2.2741 )",2,39,2,1,2
391,"( x_0 >= -1.2202 until[19,30] x_0 <= -1.8663 )",2,42,2,1,2
392,"always[5,11] ( x_0 >= -0.6231 )",2,28,1,1,1
393,"( x_0 >= -0.1813 until[28,30] x_0 >= -0.1846 )",2,42,2,1,2
394,( x_0 >= 0.3298 or x_0 >= 2.5878 ),2,33,3,0,2
395,"eventually[2,7] ( x_0 >= 0.2878 )",2,26,1,1,1
396,"eventually[4,23] ( x_0 <= -0.5137 )",2,28,1,1,1
397,not ( x_0 <= 0.3565 ),2,21,2,0,1
398,not ( x_0 <= 0.2114 ),2,21,2,0,1
399,"always[7,inf] ( x_0 <= 0.689 )",2,25,1,1,1
400,( x_0 >= -1.2839 and x_0 <= -0.4609 ),2,35,3,0,2
401,not ( x_0 >= 0.2355 ),2,21,2,0,1
402,( x_0 <= -1.388 and x_0 >= -0.588 ),2,33,3,0,2
403,"always[21,25] ( x_0 <= -0.841 )",2,28,1,1,1
404,"always[3,16] ( x_0 >= 0.7243 )",2,27,1,1,1
405,( x_0 <= -0.7515 or x_0 <= -0.7666 ),2,35,3,0,2
406,always ( x_0 >= -0.8528 ),2,22,2,1,1
407,( x_0 >= 0.1075 or x_0 <= -0.1099 ),2,34,3,0,2
408,( x_0 <= -0.3829 and x_0 >= 0.6716 ),2,34,3,0,2
409,not ( x_0 >= 2.4763 ),2,21,2,0,1
410,"eventually[28,inf] ( x_0 <= -0.4315 )",2,28,1,1,1
411,"eventually[12,inf] ( x_0 >= -0.4448 )",2,28,1,1,1
412,( x_0 >= 0.6148 or x_0 <= -0.595 ),2,33,3,0,2
413,( x_0 <= -1.2213 and x_0 <= 0.1551 ),2,34,3,0,2
414,( x_0 >= 1.9543 and x_0 <= 1.782 ),2,32,3,0,2
415,( x_0 <= 0.0029 and x_0 >= -0.1639 ),2,34,3,0,2
416,( x_0 <= -0.5205 and x_0 <= -0.1552 ),2,35,3,0,2
417,( x_0 <= 0.9288 or x_0 <= -0.9608 ),2,34,3,0,2
418,"( x_0 <= 0.6599 until[28,inf] x_0 <= -0.5396 )",2,40,2,1,2
419,not ( x_0 <= -2.709 ),2,21,2,0,1
420,( x_0 <= -1.3692 or x_0 <= -1.9818 ),2,35,3,0,2
421,( x_0 <= -1.3218 and x_0 >= -0.4891 ),2,35,3,0,2
422,"eventually[32,34] ( x_0 <= 0.1437 )",2,28,1,1,1
423,"( x_0 >= 0.5622 until[22,26] x_0 >= 0.4382 )",2,40,2,1,2
424,( x_0 <= -0.5095 and x_0 <= -0.5848 ),2,35,3,0,2
425,( x_0 >= -1.8505 or x_0 >= -0.2957 ),2,35,3,0,2
426,( x_0 >= 0.3488 or x_0 <= -0.1927 ),2,34,3,0,2
427,"eventually[31,34] ( x_0 <= 2.4607 )",2,28,1,1,1
428,"eventually[2,28] ( x_0 >= 0.5802 )",2,27,1,1,1
429,"eventually[5,29] ( x_0 >= -0.6865 )",2,28,1,1,1
430,"always[22,33] ( x_0 >= -0.2188 )",2,29,1,1,1
431,( x_0 <= -1.2216 and x_0 <= 0.2317 ),2,34,3,0,2
432,"( x_0 >= -0.3925 until[7,30] x_0 <= -0.4151 )",2,41,2,1,2
433,"eventually[5,35] ( x_0 <= 0.075 )",2,26,1,1,1
434,( x_0 <= -0.9223 or x_0 >= 2.0422 ),2,34,3,0,2
435,( x_0 >= -0.3281 and x_0 <= 0.0495 ),2,34,3,0,2
436,( x_0 <= -0.1176 or x_0 >= -1.4178 ),2,35,3,0,2
437,( x_0 <= 0.9411 until x_0 <= 0.7174 ),2,33,3,1,2
438,( x_0 >= -0.1935 or x_0 >= 3.0421 ),2,34,3,0,2
439,not ( x_0 <= 1.1566 ),2,21,2,0,1
440,( x_0 <= 0.2636 and x_0 >= -2.1268 ),2,34,3,0,2
441,"always[15,inf] ( x_0 <= -0.4857 )",2,28,1,1,1
442,"eventually[23,27] ( x_0 >= 1.5395 )",2,28,1,1,1
443,"( x_0 >= 0.9598 until[4,inf] x_0 >= 0.3439 )",2,38,2,1,2
444,not ( x_0 >= 0.1416 ),2,21,2,0,1
445,not ( x_0 <= 0.04 ),2,19,2,0,1
446,"eventually[4,31] ( x_0 <= 0.282 )",2,26,1,1,1
447,"always[21,23] ( x_0 >= 2.0802 )",2,28,1,1,1
448,"always[24,inf] ( x_0 <= -1.8163 )",2,28,1,1,1
449,"( x_0 >= -0.8561 until[30,inf] x_0 <= -0.086 )",2,40,2,1,2
450,"( x_0 <= 0.026 until[7,23] x_0 >= -0.6314 )",2,39,2,1,2
451,"eventually[10,25] ( x_0 <= -0.8545 )",2,29,1,1,1
452,"eventually[24,36] ( x_0 >= -0.3662 )",2,29,1,1,1
453,( x_0 <= 0.0658 or x_0 <= -0.0622 ),2,34,3,0,2
454,"eventually[6,16] ( x_0 >= 0.229 )",2,26,1,1,1
455,( x_0 <= -0.58 or x_0 <= -0.1574 ),2,33,3,0,2
456,( x_0 >= -1.0233 and x_0 <= -0.4969 ),2,35,3,0,2
457,"( x_0 <= 0.4273 until[16,36] x_0 >= 1.9233 )",2,40,2,1,2
458,"eventually[3,inf] ( x_0 <= 0.3508 )",2,26,1,1,1
459,"always[33,35] ( x_0 >= -0.8275 )",2,29,1,1,1
460,"( x_0 <= 0.0911 until[34,36] x_0 <= 0.5099 )",2,40,2,1,2
461,"eventually[19,22] ( x_0 >= 0.6941 )",2,28,1,1,1
462,"eventually[16,24] ( x_0 <= 0.9112 )",2,28,1,1,1
463,( x_0 >= -1.7315 or x_0 <= 0.9212 ),2,34,3,0,2
464,( x_0 >= -2.2536 or x_0 <= -0.1653 ),2,35,3,0,2
465,not ( x_0 <= -2.1448 ),2,22,2,0,1
466,"eventually[26,34] ( x_0 >= -1.6747 )",2,29,1,1,1
467,"eventually[28,36] ( x_0 <= 2.2952 )",2,28,1,1,1
468,"( x_0 >= 0.3276 until[27,inf] x_0 <= -1.5769 )",2,40,2,1,2
469,not ( x_0 <= 1.3659 ),2,21,2,0,1
470,not ( x_0 >= -0.5243 ),2,22,2,0,1
471,( x_0 >= 1.1272 or x_0 >= 1.14 ),2,31,3,0,2
472,"always[1,27] ( x_0 >= -1.9289 )",2,28,1,1,1
473,( x_0 <= 0.1118 and x_0 >= -1.2509 ),2,34,3,0,2
474,"always[34,36] ( x_0 <= -1.2198 )",2,29,1,1,1
475,"( x_0 <= 0.3973 until[3,inf] x_0 >= 1.9304 )",2,38,2,1,2
476,not ( x_0 >= -0.0916 ),2,22,2,0,1
477,not ( x_0 >= -1.1567 ),2,22,2,0,1
478,( x_0 >= 1.6521 and x_0 >= 1.4262 ),2,33,3,0,2
479,"eventually[8,23] ( x_0 <= -0.2621 )",2,28,1,1,1
480,not ( x_0 >= -0.5463 ),2,22,2,0,1
481,( x_0 <= -0.6004 and x_0 >= 1.3649 ),2,34,3,0,2
482,( x_0 >= -1.5977 and x_0 >= 0.7879 ),2,34,3,0,2
483,not ( x_0 >= -0.7175 ),2,22,2,0,1
484,"eventually[20,32] ( x_0 <= 0.7378 )",2,28,1,1,1
485,"always[31,inf] ( x_0 >= 0.8937 )",2,27,1,1,1
486,"( x_0 <= 1.9027 until[7,inf] x_0 >= 0.7716 )",2,38,2,1,2
487,( x_0 <= 1.7836 and x_0 >= -0.9222 ),2,34,3,0,2
488,not ( x_0 <= 0.887 ),2,20,2,0,1
489,( x_0 <= 0.603 or x_0 >= -0.9115 ),2,33,3,0,2
490,( x_0 <= -0.3413 until x_0 <= -0.4634 ),2,35,3,1,2
491,( x_0 >= 1.1566 and x_0 >= -0.7855 ),2,34,3,0,2
492,not ( x_0 >= -1.5679 ),2,22,2,0,1
493,"( x_0 <= 0.9008 until[4,7] x_0 <= 0.7919 )",2,38,2,1,2
494,not ( x_0 <= -0.4592 ),2,22,2,0,1
495,"always[29,inf] ( x_0 <= -0.0015 )",2,28,1,1,1
496,( x_0 <= -0.0756 and x_0 >= -0.7318 ),2,35,3,0,2
497,"eventually[3,30] ( x_0 <= -0.1993 )",2,28,1,1,1
498,"eventually[14,33] ( x_0 <= 0.4393 )",2,28,1,1,1
499,( x_0 <= -0.5939 or x_0 >= -0.4319 ),2,35,3,0,2
500,"( ( x_0 <= 0.3392 until x_0 <= -0.233 ) and always[2,16] ( x_1 <= -0.7427 ) )",3,64,5,2,3
501,( always ( x_0 <= -1.147 ) or ( x_1 >= 0.0694 and x_1 <= 0.0836 ) ),3,57,6,1,3
502,"( ( x_1 >= -0.5156 or x_1 <= -0.5471 ) until[28,inf] eventually[8,inf] ( x_1 <= -1.1955 ) )",3,71,4,2,3
503,"eventually[28,inf] ( always[17,26] ( x_1 <= -1.2632 ) )",3,41,1,2,1
504,"always[30,inf] ( ( x_1 <= 1.0557 or x_0 <= -0.2473 ) )",3,46,3,1,2
505,"( ( x_1 <= 1.1323 and x_0 <= 0.0139 ) until[20,24] ( x_1 >= -0.2422 until[19,22] x_1 <= 0.4496 ) )",3,84,5,2,4
506,"always[29,36] ( always[19,35] ( x_1 <= 1.2913 ) )",3,41,1,2,1
507,"not ( eventually[30,35] ( x_1 <= 0.5304 ) )",3,34,2,1,1
508,( ( x_0 <= -0.1961 or x_1 >= 0.7787 ) or ( x_0 >= 0.662 and x_0 >= 0.5419 ) ),3,69,7,0,4
509,"always ( ( x_0 >= -0.1648 until[25,36] x_0 <= -1.2183 ) )",3,48,3,2,2
510,always ( not ( x_0 <= -1.5926 ) ),3,28,3,1,1
511,"eventually ( eventually[14,17] ( x_1 <= -0.2427 ) )",3,35,2,2,1
512,"always[5,8] ( ( x_1 >= 0.0358 until[7,16] x_1 <= 0.0709 ) )",3,50,2,2,2
513,"( eventually[24,31] ( x_1 <= -0.0429 ) until[9,34] ( x_1 <= 0.0099 until[8,29] x_1 <= 1.0128 ) )",3,77,3,3,3
514,not ( ( x_0 >= 0.3154 and x_0 >= 0.1459 ) ),3,39,4,0,2
515,"eventually[13,inf] ( eventually[24,30] ( x_1 >= -0.0591 ) )",3,41,1,2,1
516,"( not ( x_1 >= -0.118 ) and always[10,31] ( x_1 >= -0.6583 ) )",3,53,4,1,2
517,"( eventually[25,inf] ( x_1 >= -0.3699 ) until[8,inf] always[7,25] ( x_0 <= -0.0624 ) )",3,64,2,3,2
518,"( ( x_1 <= -1.2674 until[18,27] x_1 <= 0.3219 ) or ( x_1 <= -0.201 until[30,32] x_0 <= 0.4214 ) )",3,84,5,2,4
519,not ( not ( x_0 >= -1.3579 ) ),3,28,3,0,1
520,"( ( x_0 >= -0.4937 or x_0 >= 0.0144 ) until[12,31] ( x_1 >= -0.4568 until[18,36] x_0 <= 1.0014 ) )",3,85,5,2,4
521,"( always[17,20] ( x_1 <= -0.0136 ) and ( x_1 <= -0.3947 until[0,27] x_1 <= -0.9183 ) )",3,73,4,2,3
522,"eventually[18,22] ( ( x_1 <= 0.6001 or x_0 <= 0.5388 ) )",3,46,3,1,2
523,( ( x_0 <= 0.4981 or x_1 >= -1.0333 ) or ( x_0 >= -1.8001 or x_1 <= -0.5708 ) ),3,72,7,0,4
524,"always[28,inf] ( always[8,25] ( x_1 >= -0.5908 ) )",3,40,1,2,1
525,"eventually[31,34] ( ( x_1 <= -0.654 until[23,32] x_1 <= 1.8324 ) )",3,53,2,2,2
526,"eventually[5,inf] ( always[14,29] ( x_0 >= -1.5089 ) )",3,40,1,2,1
527,"( ( x_0 <= -1.3919 or x_1 <= 2.0678 ) or eventually[3,25] ( x_0 <= 0.4429 ) )",3,64,5,1,3
528,"( ( x_1 <= -0.0244 until[0,16] x_0 >= 1.766 ) or always[25,32] ( x_0 >= -0.515 ) )",3,70,4,2,3
529,"( ( x_0 <= -0.588 until[19,23] x_1 <= 0.9586 ) or not ( x_0 >= -0.774 ) )",3,64,5,1,3
530,"eventually[5,inf] ( eventually ( x_1 <= 0.3128 ) )",3,32,2,2,1
531,not ( always ( x_0 <= 0.9878 ) ),3,27,3,1,1
532,"( ( x_1 <= -0.5218 until[16,31] x_0 <= -0.8008 ) or always ( x_1 >= 0.395 ) )",3,65,5,2,3
533,"always[3,5] ( ( x_0 >= 0.1551 until[28,34] x_1 >= 0.4041 ) )",3,51,2,2,2
534,"( eventually ( x_1 >= -1.4447 ) until[16,28] eventually[30,35] ( x_0 >= 0.132 ) )",3,59,3,3,2
535,"eventually[11,24] ( ( x_1 >= 0.8169 and x_0 >= 0.2858 ) )",3,46,3,1,2
536,"( ( x_0 <= 0.8226 and x_1 >= 1.6511 ) until[10,inf] ( x_0 <= 1.1797 until[10,20] x_1 >= 1.4314 ) )",3,82,5,2,4
537,"always[18,inf] ( ( x_1 <= -0.6222 until[32,35] x_1 <= 0.1921 ) )",3,53,2,2,2
538,"eventually[30,33] ( not ( x_1 <= -1.7256 ) )",3,35,2,1,1
539,"( eventually[13,24] ( x_0 <= -0.1249 ) and ( x_0 <= 0.6261 and x_0 <= 0.1579 ) )",3,65,5,1,3
540,"always[33,inf] ( ( x_0 >= 1.2043 until[26,36] x_1 >= -0.3634 ) )",3,53,2,2,2
541,( ( x_1 <= 0.3972 or x_1 >= 1.3579 ) or ( x_1 <= 1.7042 or x_0 >= 1.4052 ) ),3,69,7,0,4
542,"eventually[6,inf] ( ( x_0 <= 1.0568 until[8,30] x_1 >= -0.347 ) )",3,50,2,2,2
543,"( always[12,inf] ( x_1 >= -0.1849 ) until always[11,20] ( x_0 <= 0.5652 ) )",3,59,3,3,2
544,"( eventually[19,25] ( x_1 >= -0.9247 ) and eventually ( x_1 >= 2.8644 ) )",3,53,4,2,2
545,"always[30,35] ( eventually[24,inf] ( x_1 >= 0.3389 ) )",3,40,1,2,1
546,not ( ( x_1 <= 0.9359 and x_1 <= -0.9343 ) ),3,40,4,0,2
547,( not ( x_1 >= -2.2341 ) or ( x_1 <= 2.535 until x_0 >= 0.461 ) ),3,56,6,1,3
548,"( ( x_1 >= 0.303 until[33,35] x_0 <= 0.08 ) and not ( x_0 >= 2.5929 ) )",3,61,5,1,3
549,"( ( x_0 <= 0.4987 until[30,33] x_1 <= 0.6225 ) or ( x_0 >= 0.7116 or x_1 >= 1.1311 ) )",3,76,6,1,4
550,"eventually[19,22] ( ( x_0 <= 0.4317 and x_1 <= 0.2131 ) )",3,46,3,1,2
551,"always ( always[4,inf] ( x_0 <= -0.5018 ) )",3,33,2,2,1
552,"always[15,34] ( ( x_1 <= -0.1486 until[21,34] x_0 <= 1.2372 ) )",3,54,2,2,2
553,"( always[18,35] ( x_1 <= 0.9756 ) until[7,30] not ( x_1 <= 0.0111 ) )",3,58,3,2,2
554,"( ( x_1 >= 1.0855 and x_1 <= -0.0217 ) or ( x_0 >= -0.7792 until[26,28] x_1 <= -0.1212 ) )",3,79,6,1,4
555,"not ( eventually[0,28] ( x_0 <= -2.5517 ) )",3,34,2,1,1
556,"not ( always[33,36] ( x_0 >= 0.573 ) )",3,33,2,1,1
557,"always[16,19] ( always ( x_1 <= -1.4869 ) )",3,35,2,2,1
558,"( not ( x_0 <= 0.1905 ) until[1,7] ( x_0 <= -1.5199 and x_1 <= -0.3499 ) )",3,64,5,1,3
559,"( eventually ( x_1 >= 0.191 ) and ( x_1 <= -0.4477 until[7,25] x_0 <= -1.6128 ) )",3,64,5,2,3
560,( ( x_0 <= 1.0811 and x_0 >= -0.7681 ) or ( x_1 >= -0.5309 and x_0 >= 0.6753 ) ),3,71,7,0,4
561,"not ( eventually[8,10] ( x_1 <= -1.6961 ) )",3,34,2,1,1
562,"( always[8,25] ( x_0 >= -0.4953 ) and always[20,28] ( x_1 >= 0.2772 ) )",3,59,3,2,2
563,"( always[13,inf] ( x_1 <= -0.1475 ) until[18,26] always[31,34] ( x_0 >= 1.1527 ) )",3,66,2,3,2
564,"always[24,29] ( eventually[9,32] ( x_1 >= -0.6545 ) )",3,41,1,2,1
565,"always[7,24] ( ( x_1 >= 1.1899 until x_1 <= -1.0809 ) )",3,46,3,2,2
566,not ( ( x_0 <= -0.4442 or x_0 >= 0.8355 ) ),3,40,4,0,2
567,"( always[9,inf] ( x_0 <= 0.2755 ) or ( x_0 >= 0.9154 or x_1 <= -0.6516 ) )",3,63,5,1,3
568,"( always[30,inf] ( x_0 <= -0.324 ) until[4,34] ( x_1 <= -0.4081 and x_0 >= 0.0472 ) )",3,70,4,2,3
569,"always[9,inf] ( ( x_0 >= -0.9985 until x_0 <= -0.6998 ) )",3,46,3,2,2
570,"always[8,25] ( eventually[31,33] ( x_0 >= 1.1324 ) )",3,40,1,2,1
571,not ( ( x_1 >= 0.2673 and x_0 <= -0.2605 ) ),3,40,4,0,2
572,"( eventually[9,31] ( x_1 <= 0.1554 ) and always[24,28] ( x_0 >= -0.6337 ) )",3,59,3,2,2
573,"( always[3,9] ( x_0 >= -1.6497 ) or always[11,inf] ( x_1 >= -0.7777 ) )",3,58,3,2,2
574,"always[9,29] ( not ( x_0 <= -1.6079 ) )",3,34,2,1,1
575,"( always[27,35] ( x_0 >= -1.8827 ) until ( x_0 <= -0.5578 until[16,inf] x_1 >= -0.4249 ) )",3,73,4,3,3
576,"( ( x_1 <= 0.717 or x_0 <= 1.3388 ) and always[11,32] ( x_1 <= 0.3935 ) )",3,63,5,1,3
577,"( ( x_0 <= -1.1182 or x_1 >= -1.47 ) and eventually[32,34] ( x_0 <= -1.4065 ) )",3,65,5,1,3
578,"( eventually[1,15] ( x_0 <= -1.4671 ) and eventually[3,18] ( x_1 >= -1.171 ) )",3,58,3,2,2
579,"not ( ( x_0 <= -0.209 until[1,inf] x_0 <= -2.3087 ) )",3,45,3,1,2
580,"( always[30,inf] ( x_1 <= 0.4231 ) or ( x_0 >= -0.2646 and x_0 >= -0.9568 ) )",3,65,5,1,3
581,"always[10,29] ( always[28,30] ( x_0 >= -0.0556 ) )",3,42,1,2,1
582,not ( ( x_1 >= -0.0047 and x_0 >= -0.4082 ) ),3,41,4,0,2
583,"( ( x_0 <= 1.2454 or x_1 >= 1.1225 ) or eventually[28,34] ( x_1 <= 2.2467 ) )",3,64,5,1,3
584,"( ( x_0 <= 1.2269 and x_1 <= -2.4123 ) until[15,inf] ( x_1 >= 0.9572 until[7,inf] x_0 >= -0.8149 ) )",3,82,5,2,4
585,not ( ( x_1 >= 0.0892 and x_0 >= 1.0607 ) ),3,39,4,0,2
586,"( ( x_1 <= -1.4464 or x_0 >= -0.9696 ) until[18,28] ( x_1 >= 0.6169 and x_1 <= -0.2945 ) )",3,79,6,1,4
587,"not ( always[34,36] ( x_1 >= 0.4994 ) )",3,34,2,1,1
588,"eventually[24,29] ( ( x_1 <= 0.1871 until[30,34] x_0 <= 0.1936 ) )",3,53,2,2,2
589,"always[24,36] ( ( x_0 <= 0.9687 or x_1 <= 0.6628 ) )",3,46,3,1,2
590,( ( x_1 >= -0.62 or x_0 <= 0.5397 ) and ( x_0 >= -1.1867 until x_0 <= -0.3532 ) ),3,70,7,1,4
591,"not ( eventually[25,31] ( x_1 >= -1.7531 ) )",3,35,2,1,1
592,"( ( x_0 >= 0.1652 until x_0 <= -0.9783 ) and ( x_1 <= 1.8791 until[9,21] x_0 >= 0.2723 ) )",3,76,6,2,4
593,"eventually[30,36] ( always[7,15] ( x_1 >= 1.9786 ) )",3,40,1,2,1
594,"( always[28,35] ( x_1 <= 0.7821 ) and not ( x_0 >= -1.0957 ) )",3,53,4,1,2
595,"not ( ( x_0 <= 0.5232 until[25,36] x_0 >= 0.8244 ) )",3,46,3,1,2
596,"always[1,11] ( always ( x_1 >= -0.4556 ) )",3,34,2,2,1
597,"always[18,inf] ( ( x_1 >= 2.0395 and x_1 <= 1.9873 ) )",3,45,3,1,2
598,"not ( eventually[34,36] ( x_0 <= 1.0845 ) )",3,34,2,1,1
599,"eventually[24,36] ( always ( x_1 >= 0.2696 ) )",3,34,2,2,1
600,"( always[2,23] ( x_0 >= -1.3204 ) and ( x_0 <= 0.1993 and x_0 >= -0.1442 ) )",3,65,5,1,3
601,( ( x_0 >= -0.529 and x_1 >= 0.455 ) or ( x_1 >= -2.2057 or x_1 >= 0.7177 ) ),3,69,7,0,4
602,"eventually[19,33] ( eventually[7,15] ( x_0 >= 0.6311 ) )",3,40,1,2,1
603,"( ( x_0 >= 0.1443 and x_0 <= -0.7679 ) until[18,36] not ( x_0 >= 0.8524 ) )",3,65,5,1,3
604,"( always[13,23] ( x_0 <= -0.213 ) or ( x_1 <= 2.4263 until[26,inf] x_1 <= -1.307 ) )",3,70,4,2,3
605,"( always[34,36] ( x_1 >= -0.4218 ) and eventually[23,28] ( x_1 >= -0.3639 ) )",3,61,3,2,2
606,"eventually[15,24] ( always[27,30] ( x_1 <= -0.6108 ) )",3,42,1,2,1
607,"always[30,33] ( not ( x_0 >= 1.1343 ) )",3,34,2,1,1
608,"( ( x_0 <= 0.3309 until[15,33] x_0 <= -1.2189 ) until[29,31] ( x_1 <= 0.6186 and x_0 >= -0.2666 ) )",3,85,5,2,4
609,"eventually[8,12] ( ( x_1 >= -0.1625 until[31,inf] x_0 >= 0.165 ) )",3,51,2,2,2
610,"eventually[10,inf] ( ( x_0 >= 0.4601 and x_0 <= -1.0941 ) )",3,46,3,1,2
611,"eventually[32,inf] ( ( x_0 <= -2.1686 until[31,36] x_1 <= 1.2223 ) )",3,53,2,2,2
612,not ( not ( x_1 >= 1.0353 ) ),3,27,3,0,1
613,( not ( x_1 <= -0.3151 ) and ( x_1 >= -0.9922 or x_1 <= -1.0324 ) ),3,60,6,0,3
614,"always[27,29] ( ( x_0 <= -0.6276 and x_0 >= 1.8532 ) )",3,47,3,1,2
615,"eventually[21,inf] ( ( x_1 <= -1.4509 or x_0 <= -2.1076 ) )",3,47,3,1,2
616,"( eventually[15,33] ( x_1 <= -1.4264 ) until[34,36] eventually[24,26] ( x_0 <= 1.7673 ) )",3,67,2,3,2
617,"always[27,35] ( eventually[25,33] ( x_1 <= -0.0978 ) )",3,42,1,2,1
618,"always[31,35] ( ( x_0 <= 0.3205 or x_0 <= 1.1466 ) )",3,46,3,1,2
619,"eventually[3,inf] ( ( x_1 >= -0.1527 and x_1 <= 1.8587 ) )",3,45,3,1,2
620,"eventually[23,35] ( not ( x_0 >= 1.4405 ) )",3,34,2,1,1
621,"( ( x_0 >= 0.9378 and x_0 <= -1.0693 ) until[0,32] ( x_1 >= -0.5841 and x_0 <= -1.0783 ) )",3,78,6,1,4
622,"( ( x_0 <= 0.3632 and x_1 <= -0.6468 ) until[2,9] not ( x_0 <= 0.0475 ) )",3,63,5,1,3
623,"always[34,36] ( eventually ( x_0 >= -0.319 ) )",3,34,2,2,1
624,"( not ( x_1 <= 0.4895 ) and ( x_1 >= 0.8117 until[2,32] x_1 >= 0.3602 ) )",3,63,5,1,3
625,"always[19,21] ( ( x_1 <= 1.6895 or x_1 >= 0.8601 ) )",3,46,3,1,2
626,"eventually[2,14] ( ( x_0 <= 2.1413 until[25,34] x_1 <= -0.0617 ) )",3,53,2,2,2
627,not ( ( x_1 <= -0.3435 or x_0 >= -0.1109 ) ),3,41,4,0,2
628,"( eventually[23,inf] ( x_0 >= -0.6095 ) and ( x_1 <= 0.7456 until[20,33] x_1 >= 0.6177 ) )",3,71,4,2,3
629,"not ( eventually[29,33] ( x_1 <= -0.0077 ) )",3,35,2,1,1
630,"not ( ( x_1 <= -1.6975 until[33,36] x_0 <= 2.8623 ) )",3,47,3,1,2
631,"( ( x_0 >= -1.0067 and x_1 <= -2.0223 ) until[23,27] ( x_1 >= 0.0174 until[12,inf] x_0 <= 0.7074 ) )",3,84,5,2,4
632,"always[1,32] ( ( x_0 <= 0.43 and x_1 >= -0.2005 ) )",3,44,3,1,2
633,"eventually[16,inf] ( ( x_0 <= 0.5702 and x_1 >= -2.8552 ) )",3,46,3,1,2
634,( ( x_0 <= -2.0943 or x_0 <= -1.64 ) or ( x_1 >= 0.6627 or x_0 >= 1.5923 ) ),3,69,7,0,4
635,"always[9,28] ( not ( x_0 <= 0.3508 ) )",3,33,2,1,1
636,not ( always ( x_0 >= 0.8122 ) ),3,27,3,1,1
637,"not ( always[28,31] ( x_0 >= 0.0843 ) )",3,34,2,1,1
638,not ( not ( x_1 >= 0.2241 ) ),3,27,3,0,1
639,"eventually[32,35] ( eventually[20,33] ( x_1 >= -0.2569 ) )",3,42,1,2,1
640,"always[16,24] ( always[20,30] ( x_1 <= 0.6543 ) )",3,41,1,2,1
641,"( ( x_1 <= -0.385 until[24,35] x_1 >= 0.7991 ) until[1,36] not ( x_0 <= -0.5069 ) )",3,71,4,2,3
642,not ( ( x_0 <= -0.7886 or x_0 >= 0.665 ) ),3,39,4,0,2
643,"eventually[24,30] ( always[4,7] ( x_0 >= 0.5999 ) )",3,39,1,2,1
644,"( ( x_0 <= 1.7291 until[12,23] x_0 >= 0.2449 ) or ( x_0 >= 0.1035 and x_1 <= -0.1144 ) )",3,77,6,1,4
645,"( always[20,34] ( x_0 >= 0.0155 ) and always[11,inf] ( x_1 <= 1.3903 ) )",3,58,3,2,2
646,"( ( x_0 <= -0.484 until[30,32] x_0 <= -0.1867 ) or always[2,31] ( x_1 >= 0.5756 ) )",3,71,4,2,3
647,"not ( ( x_1 >= 0.1055 until[1,5] x_0 >= -0.5041 ) )",3,45,3,1,2
648,( not ( x_1 <= 0.5764 ) and ( x_0 >= -0.2229 and x_1 <= -0.3523 ) ),3,59,6,0,3
649,"not ( ( x_0 <= -2.6019 until[27,29] x_1 <= 0.0493 ) )",3,47,3,1,2
650,not ( not ( x_0 >= -1.0948 ) ),3,28,3,0,1
651,"eventually[17,25] ( always[4,inf] ( x_0 <= -1.4937 ) )",3,40,1,2,1
652,"( not ( x_1 >= -0.7687 ) until[18,32] ( x_0 <= 1.3422 and x_0 >= -1.0307 ) )",3,66,5,1,3
653,"( eventually[7,23] ( x_1 <= 0.0975 ) until always[26,30] ( x_1 >= 0.6256 ) )",3,58,3,3,2
654,"( eventually[7,36] ( x_1 >= 1.8893 ) and ( x_0 <= -0.2262 until[5,33] x_0 <= -0.015 ) )",3,70,4,2,3
655,"always[19,36] ( ( x_1 <= -0.7082 until[12,15] x_1 <= -0.5464 ) )",3,55,2,2,2
656,"always[9,inf] ( ( x_0 <= 1.3083 and x_1 >= 0.4689 ) )",3,44,3,1,2
657,not ( not ( x_0 <= -1.3446 ) ),3,28,3,0,1
658,"( ( x_0 >= 0.1586 and x_0 >= -0.4205 ) until[17,28] not ( x_0 >= 0.1523 ) )",3,65,5,1,3
